79.510010,137.436279,247.842865,562.920959,1045.007812,621.256042,200.874893,233.166336,143.038696,142.526474,65.597244,240.875656,221.456772,91.485863,34.058487,124.793663,125.273834,52.037354,145.873856,83.014900,154.733688,244.136444,148.857620,73.376358,76.838120,33.136387,78.847717,60.158943,76.554588,253.841080,319.463654,156.412460,43.187771,94.008636,76.893692,93.990845,103.586212,171.958740,191.426468,168.368362,78.730759,113.451660,140.929642,80.725777,21.594545,81.319405,182.217682,201.149399,184.324402,258.463440,424.681732,360.637543,151.161026,547.882629,1472.770996,1220.756714,277.368011,1244.079224,1287.710083,729.467590,343.331268,86.642174,274.959686,378.735352,438.074188,594.629944,816.284424,561.462402,513.316956,589.451904,1264.822754,956.029297,397.930908,485.805206,1103.617188,2009.670288,1923.655640,1575.811401,2252.930176,3316.190918,5660.247559,5651.271973,4398.964844,2406.960693,441.359680,779.889587,1856.183228,2220.947021,2828.789062,4804.121582,5854.116699,4569.854004,3339.831787,3904.980469,4002.864746,3820.670166,3866.083008,3081.243164,1818.100830,322.370514,2319.183105,3863.176758,2830.421143,2262.340332,2526.062256,773.274414,721.739746,2163.436523,4575.605957,6025.681152,5267.469727,4834.754395,5280.641602,5626.625977,4208.942871,1648.635010,4609.516602,11173.435547,18923.011719,23764.451172,19650.939453,11282.089844,4382.491699,2937.358643,4512.840820,1917.319580,2787.883545,6158.978027,8988.711914,7655.447266,2875.320068,5807.626953,13638.155273,13683.512695,4444.803711,7157.826660,11502.621094,7966.338867,1619.462769,4565.655273,3052.062744,769.074280,5369.398926,8951.476562,13324.250000,15389.581055,14543.657227,10662.224609,5977.838867,7986.538574,8429.009766,4688.231445,7815.087402,8354.423828,2636.889160,8361.233398,9921.472656,9570.060547,10482.017578,4476.118652,5714.521484,4696.408203,4077.317627,11427.162109,22102.607422,20148.390625,18676.037109,19379.353516,16132.725586,16150.260742,18662.412109,16840.589844,10136.107422,5259.906250,9806.990234,4748.381836,7859.886719,4648.817383,12140.932617,15108.942383,19082.906250,14803.648438,4881.177246,2198.888916,3828.445068,8130.722656,9015.393555,3966.219727,1791.975220,3253.607910,4146.510254,2184.141357,2627.948486,1617.475220,5714.513184,6599.974121,3846.520020,1616.735840,4383.361816,5600.332520,5224.283203,3561.877441,2021.142700,911.777222,819.827209,1144.580444,991.215515,1192.709717,1350.289673,2033.381104,2695.779541,3265.125488,2766.974854,1736.971191,1022.441528,715.775574,1249.763184,1925.053955,1278.116089,681.193970,797.255493,724.803162,388.211395,365.851440,234.092758,147.716522,149.609375,165.323380,284.810455,166.515396,35.759331,114.897034,122.249802,55.797489,29.520012,109.835938,33.018406,54.610817,31.886826,37.841614,51.043179,51.385384,10.145152,20.452171,44.784119,47.497398,23.515276,19.671595,42.483116,35.343697,47.425163,17.069853,19.255466,48.412506,38.748875,33.815811
32.798401,77.570992,381.768219,2878.842529,5844.542480,6110.802246,4455.145996,3463.844727,2191.301514,1409.276245,3024.613281,3849.296387,2971.159912,2000.961548,1090.056274,635.880859,768.618286,762.712891,696.577454,347.729889,438.303680,423.363434,376.603333,392.172424,146.248199,182.666763,211.211151,313.915710,282.925964,275.871582,120.209259,377.108765,386.738373,194.453262,354.179413,382.702454,265.959747,279.320404,134.738586,257.840820,209.075668,381.998901,429.210602,289.017914,369.963806,317.653625,583.817383,375.816376,56.870209,176.778473,314.236755,663.780884,307.815826,912.871826,1901.648315,1634.498657,1441.520386,2168.347412,1742.612671,1215.876099,1660.386353,1432.556885,1266.618774,929.886902,1595.416870,1546.481079,819.524597,761.623657,1095.408691,1277.404785,961.214600,1349.421021,1240.751221,534.510132,579.297424,1703.361206,1493.131592,834.695435,2900.336182,5153.325195,5004.811523,5197.372559,3060.482910,1427.161377,2732.078613,1061.250610,1242.412231,1105.616211,933.902893,1351.548706,2980.240234,2399.582764,1048.630615,537.395020,1217.108887,1045.100464,3347.720703,3841.438232,2537.169922,1784.818726,1555.274292,1878.622681,1710.244263,1250.458618,1471.300659,1680.313599,1915.815552,2588.380127,1443.882568,2039.310547,2921.010498,1702.535400,1348.422607,1807.392700,1750.320312,1639.463135,2239.812500,836.528503,3687.834717,5243.040527,1971.791504,730.679382,1677.676147,1315.733154,3142.520508,3107.725830,1633.973511,1121.066650,1773.837402,3799.217773,7412.756348,8537.579102,7548.078125,9820.958008,10766.678711,6382.714355,1026.188354,1927.105103,2017.344482,3348.645508,3890.657227,4686.920410,5196.237305,5313.674805,7349.877930,8339.700195,5133.551270,1893.788818,5422.658203,3580.577881,2485.317871,4138.440430,4165.648926,3811.474365,4460.069336,3413.256592,932.455261,1552.216919,4028.340332,6719.042480,7298.732910,7986.711914,9644.705078,9520.043945,4765.186523,3644.516357,4676.889160,4607.637207,4285.918457,1809.072388,3603.814697,2488.357910,1457.056274,4397.336914,4794.628418,4749.584473,5979.498535,8628.492188,12577.416016,15370.430664,14729.113281,10039.791992,5279.418457,2866.453857,3270.792969,4844.174805,3680.574951,1369.821045,1157.085083,1822.672729,2268.436768,2091.688721,1885.373047,1856.636353,2234.485107,1799.598877,2123.592773,2176.558105,722.216980,1644.670898,1121.256226,1999.583740,2054.712646,1094.983032,635.372314,752.607910,377.467133,556.139954,1004.711914,725.183472,598.754150,1282.880981,1130.816772,438.808716,256.803284,321.666809,511.433380,703.798340,708.159241,444.607178,305.162384,258.597473,173.217102,56.334007,16.233248,105.364601,94.397720,116.688660,117.140900,58.428993,36.588669,95.166550,14.005574,48.325573,45.384850,37.505718,45.426392,13.847699,3.348897,41.174492,40.932507,30.257765,10.555379,15.330041,42.435497,36.465908,24.458344,3.090414,31.491486,39.132034,33.692238,10.245389,13.594999,34.806351,37.604805,34.172119
273.343842,150.857056,1151.156616,5637.056152,13032.041016,12600.698242,5289.683105,4516.873047,14380.911133,20107.140625,16397.416016,6730.920410,3409.499756,6733.652344,6130.668945,3085.286133,1566.556030,1916.535522,2639.605469,1736.123047,368.586395,540.010620,965.267456,1096.666260,1003.299011,854.856262,717.051514,1015.487305,672.243042,307.316772,372.673248,238.628021,637.452087,616.185364,273.907684,366.517273,675.799072,548.887085,182.659637,222.867783,697.019348,1130.862427,1124.144897,761.250244,241.208405,738.955139,833.999634,799.044006,780.758911,698.122925,1184.985718,1204.315674,942.595215,545.605347,664.914307,1367.336670,1855.628052,2402.178223,1065.224854,3990.458008,7635.770996,9155.545898,7639.762207,4755.946777,5964.339355,5761.771484,4821.389648,3682.268555,3720.926514,1712.167603,155.478165,402.377991,2374.349365,2743.775146,3093.077148,3766.009521,1530.370117,5667.976562,7613.331543,4848.189453,4046.652588,5185.927246,7199.250000,7180.507324,4967.500000,1436.431396,1209.656006,1388.924561,972.396729,369.505005,908.396729,1455.898193,964.276367,94.053528,1011.103821,1364.426636,800.724731,195.803528,429.678101,338.222443,416.850433,759.718750,577.494141,319.429749,619.757935,1121.371216,1192.302979,1018.597412,1360.217041,1081.358032,628.967285,359.096527,1440.010864,2109.847412,1722.779541,1174.634033,2176.159912,3099.421143,3555.213623,1629.014160,1732.383301,2508.343262,2805.249756,1797.499634,194.548798,1121.244629,403.989624,153.669098,382.669586,1218.579712,1517.965698,697.153259,1423.983276,2608.009521,2733.215332,2057.088623,2025.293701,1639.494873,1172.541382,541.487122,372.242706,484.904785,906.230713,648.663818,773.932678,1360.725952,863.085571,1337.656250,2287.827637,1649.373047,1578.201172,1380.317383,1229.015869,175.967133,949.495239,1265.849976,1316.425293,348.522736,1053.051514,1589.032715,851.521484,1312.610962,4428.462891,4750.640625,2670.539795,277.098785,2589.257568,2949.218750,1640.681274,234.551788,2343.688232,1664.882812,1630.328491,1882.765625,1549.650513,589.273987,418.085968,745.277527,249.875854,480.485809,769.051025,1060.761353,527.320374,681.766296,464.889160,1358.857056,953.838928,657.516479,590.673584,972.942078,847.306091,150.017288,581.467102,303.849945,263.146484,511.819550,698.102478,639.896362,586.661194,688.906433,742.775940,534.252441,210.918640,299.183655,241.260010,220.366089,129.917007,147.977615,69.686684,83.366058,145.238174,165.242279,285.465515,196.626266,37.834538,43.640076,90.981010,67.156891,50.792313,33.514885,91.557991,52.637157,23.542473,15.212651,57.284077,77.740723,37.386715,30.818295,18.083143,60.880322,34.590725,4.364135,21.127968,25.865330,45.026646,21.161556,11.760341,32.466103,32.017136,32.407070,13.327583,21.774685,40.652290,29.069481,19.235689,15.927628,22.602098,40.663567,25.751961,13.548747,21.533426,30.091724,34.592808,16.342161,15.441147,26.719023
25.385010,78.984222,246.680695,5622.255859,13380.931641,11845.641602,3703.422119,7430.595215,25617.605469,32821.117188,17700.183594,2106.311768,4058.613037,6718.003418,5172.853027,1808.277588,1409.247437,3842.301514,4044.653320,1906.119141,341.595428,297.602875,415.916992,549.934204,235.694061,851.304565,1642.875732,1495.211426,582.508972,367.384644,945.413452,953.583252,670.364014,181.493393,283.824432,504.214844,443.836792,248.094666,421.570343,445.864899,963.571594,586.336426,144.317032,403.827515,647.752747,706.186462,540.377808,775.510742,1746.482422,1794.565430,789.112305,364.766998,186.287857,806.225403,1074.072021,773.202698,1042.007446,2847.471436,3715.431396,2647.942871,3543.749023,3169.843018,7799.646484,11947.916016,11472.497070,9036.552734,12258.971680,17077.464844,10375.285156,327.744873,6106.590332,8339.599609,8105.321289,4866.496582,5022.904297,5883.040039,5223.607910,10649.536133,10647.124023,1324.887451,7784.817871,7427.925781,1914.732300,1421.295898,2984.647217,2763.552979,1686.769043,1365.356445,1516.416870,1585.117676,646.031921,136.351959,497.129486,1133.851562,1027.327026,560.198608,335.667664,494.577118,448.979431,260.555817,362.440948,689.063904,769.071960,346.701904,179.658920,235.301270,538.609314,689.924438,458.175568,463.169891,638.774780,1031.705933,803.950195,394.558228,450.860962,2916.648682,4394.633789,3626.000732,1344.304932,3426.673096,5750.028320,4347.613770,2190.540527,783.855042,862.500916,1135.973633,648.122803,231.124878,251.115143,461.571167,666.555481,687.038391,246.163254,669.943848,948.749756,656.761902,504.220886,877.025452,1063.984619,557.219543,414.590088,611.101196,1158.027588,1760.571045,1840.429810,1063.038452,1159.263184,856.519470,1185.026489,1719.410767,1716.771118,1583.632812,1018.046204,473.445160,637.751343,399.983887,667.187683,691.689941,678.806885,1423.519897,1609.075439,1280.820068,2146.794922,2114.033691,2506.803955,3896.118652,4323.837891,3196.170898,3002.485840,4929.930664,3857.091797,2630.032471,2380.575928,1930.889648,1753.249878,1053.885376,643.170349,543.478394,441.940002,238.217300,638.480652,687.248840,667.305420,620.564453,569.709961,528.234924,374.238983,131.616058,154.046112,314.691589,56.656986,366.542297,409.371979,299.026947,272.057159,135.428909,39.257336,69.381172,149.776489,151.514725,105.342918,210.343521,178.997162,142.050934,135.280151,102.325218,53.041580,46.013424,67.032562,86.025589,88.666451,38.927624,57.919415,64.564896,64.797638,25.067303,19.387871,21.760973,28.315872,14.209504,10.862276,18.372252,16.083193,24.079103,14.334390,12.149242,8.780241,13.339091,3.449435,12.326828,6.956744,13.284949,10.250064,6.204262,1.452646,11.577501,9.039499,12.368111,10.408823,13.884551,11.290583,9.476936,6.060903,1.404108,9.465296,11.355003,6.204674,5.068025,7.425558,15.449853,2.523839,4.600035,6.192905,9.018377,11.382677,7.239613
155.186630,150.214645,335.875641,4054.572754,10250.354492,9652.331055,4903.153809,9467.712891,21603.468750,23478.568359,12645.554688,2537.117920,3934.358398,3892.185303,1601.796631,1001.400085,1943.217041,2835.355957,2473.030762,842.417236,473.936676,484.138214,468.246368,181.428497,76.741440,552.557434,915.340393,886.424622,468.849792,313.945221,679.055847,820.752075,537.336487,76.148636,147.662766,147.553406,124.365875,167.137695,350.295563,561.646423,574.961548,460.513580,157.542191,27.050613,86.266342,236.898499,204.882584,668.756958,1062.579712,891.817261,499.106018,469.261169,626.765930,676.749451,523.775024,320.181946,955.063538,1609.309814,1317.005371,780.639343,1297.436035,2369.719727,2933.364746,2556.380859,1220.552979,4051.043213,11732.621094,15833.353516,16077.451172,17902.951172,20356.958984,17125.390625,7521.416016,1560.503174,4302.004883,5402.938965,4140.231934,6016.103516,10913.657227,10776.296875,6134.388672,2800.987793,2269.911377,1055.473633,1162.859985,845.561401,805.507935,1267.008545,879.456055,1138.610352,1455.732666,1062.043945,620.617554,414.001587,489.511414,164.883820,161.224167,503.164337,595.005859,433.124969,463.593292,615.393799,643.508789,270.040375,101.228401,341.374481,451.947723,319.956665,281.166199,497.832733,561.483459,381.948883,270.233551,492.289124,1136.921143,2120.326904,2343.179443,1276.728516,2932.984131,4257.645508,3700.523682,2252.983643,1034.262939,1165.550781,982.707153,668.249695,351.124207,70.055595,157.625778,118.573402,129.721756,381.691406,425.703644,276.478485,411.391205,244.345459,390.885101,567.291687,440.224121,324.248901,627.724548,1210.870728,1491.293701,767.780823,742.826294,1714.978149,1327.487793,501.859222,691.221802,1911.571045,2223.158691,1433.233643,408.550629,299.348785,544.366760,649.164185,629.403015,671.317200,1172.288208,1346.328491,850.729553,766.792847,1434.602783,2315.523926,2713.060791,1803.589478,2107.044922,4523.126465,5336.972168,4111.556641,2987.267578,2650.183838,3000.478760,2580.735107,1427.282104,943.742065,922.710022,355.367035,287.400391,803.158569,1092.928101,898.838684,529.141785,196.755081,28.019739,115.837379,232.437820,205.219681,186.052353,311.990570,337.919067,191.278442,70.032852,47.688587,79.643867,140.435196,117.753357,75.900688,110.851082,79.771309,104.822594,110.980522,87.601768,90.892952,93.695877,133.376633,105.768600,58.141144,90.470184,91.516319,58.930424,60.763798,101.123787,117.475777,124.775352,94.431610,57.118000,76.871078,11.725812,37.286633,31.428333,76.787621,48.864933,57.262188,36.957989,29.363876,25.357498,28.173344,21.528568,8.620123,22.792095,14.716618,26.224836,6.856395,19.564993,10.347691,27.099480,14.233100,17.553116,17.554480,15.479039,20.400064,9.460358,16.864305,15.467942,24.637577,13.695086,10.903618,20.410378,25.655474,13.010978,11.844380,21.243303,20.289394,16.804081,27.708534
307.397095,293.109222,265.723846,3152.795166,6026.972656,3959.185547,1551.689453,4673.871582,8248.505859,5431.091797,1708.735229,1429.538086,1281.955811,1040.313721,1082.591064,665.983826,514.994995,712.535156,588.599426,313.776642,188.216766,213.762634,231.605972,83.683212,63.536583,81.779915,126.157677,223.716263,232.598145,263.235352,264.998932,150.687073,16.339233,117.231506,73.518143,84.346634,25.218166,111.241982,102.261963,46.346424,44.121437,36.249050,6.861681,87.655464,99.309784,37.120098,93.813950,161.930969,125.530388,62.248096,48.187435,101.162636,157.224915,101.725304,33.936947,173.438461,307.579620,304.231537,192.247864,256.964966,444.218262,615.977356,396.836700,143.483414,423.279022,1272.455811,1662.059082,1466.551514,969.834656,3877.000732,7064.653809,7445.786621,4119.004883,1330.227173,2454.303711,2952.616211,2560.510742,3003.528564,3027.037354,2625.861328,1777.840698,1077.604980,903.161438,790.576111,558.305176,428.991669,470.178253,493.281799,490.075989,535.644531,567.154785,493.000336,417.432922,300.549255,281.844696,290.133453,253.298218,207.193542,207.061981,147.847610,147.467285,219.573807,254.000687,188.200378,135.142258,123.315506,150.569382,90.937607,86.860641,118.026176,108.620605,112.709503,97.547386,101.243492,144.019867,116.480217,520.594055,914.595947,1006.365112,602.487976,238.298279,143.701691,281.611359,271.950836,129.419891,142.676117,192.009964,101.374657,55.305988,56.584297,27.984789,153.745834,279.480682,190.100662,90.792236,138.944611,64.629791,91.038498,74.538872,103.329666,79.485832,194.759399,463.494354,510.516571,487.046356,402.769836,588.426575,691.886230,651.379211,573.304871,391.317200,230.774551,241.131577,207.234604,104.269058,31.384209,188.499496,113.272522,241.904587,290.331329,266.884552,247.639694,181.485794,101.846565,358.949402,663.511047,545.273010,763.078674,867.530762,627.484009,660.669922,946.108398,565.959534,185.562408,409.513611,410.223633,209.100632,167.228394,323.239166,371.302948,478.252380,251.799637,62.088314,74.671440,81.814507,98.507553,98.497803,134.315598,96.419243,82.354195,82.041199,80.157928,25.401279,24.797949,24.384443,45.998653,18.073565,43.790623,14.567798,37.064110,45.046986,21.743647,37.962685,33.849228,13.370957,6.233374,32.142471,36.721489,3.066229,23.476099,10.366480,35.854935,37.971691,49.065731,41.200539,34.070908,36.048584,14.297446,18.888988,9.013323,10.160088,25.786646,39.551571,31.279354,12.749821,6.972462,15.533625,16.971964,10.087734,16.346540,10.139962,6.988924,7.311812,10.630579,10.313782,19.513227,3.679039,10.850327,8.795579,15.339869,9.861665,8.289383,14.925136,14.566104,9.461546,10.485840,6.992537,10.983492,13.746166,13.498763,4.576291,16.455238,6.424561,16.038887,14.037663,2.317362
60.931923,123.039467,166.594925,1957.341553,3570.695068,2694.031738,1131.420654,1686.308838,3949.743652,2902.544678,877.208374,597.190063,812.317871,624.574463,342.736145,154.901657,70.475311,130.548477,106.102020,120.049133,105.492256,99.109688,80.815384,71.519791,14.682096,35.321854,14.662621,38.371372,27.585121,26.427221,105.206306,89.969315,37.613441,62.241905,23.757105,49.275505,40.254520,41.393795,53.602619,21.961847,53.177048,30.684309,57.603912,74.055092,24.214390,30.154144,38.009148,28.909870,9.325947,30.363506,50.752289,20.347982,47.872066,28.869797,32.834877,35.794144,43.344067,25.015757,48.318489,88.378677,27.425024,109.976669,66.736244,119.063469,184.540421,60.735962,31.700829,311.468506,306.567169,199.350632,334.873016,645.178955,897.083313,746.904846,610.625854,147.130661,167.941193,374.931000,251.662231,134.265427,63.324360,122.245712,101.624863,2.437223,54.703075,39.323288,79.947189,55.111233,32.689201,73.112610,44.512054,36.096699,32.134258,22.312744,27.129326,47.330296,36.557365,26.509523,12.132607,64.195648,15.707830,29.835451,30.005926,46.899414,20.194962,31.710123,15.479549,27.371613,51.438873,32.844048,33.257504,29.475443,10.756073,14.540904,32.073284,98.418159,79.732208,89.558861,96.137970,39.452873,129.990967,99.756096,90.230965,78.010277,81.409348,55.923531,26.776512,47.816978,33.370415,7.772209,30.212515,33.785374,36.961952,152.583130,185.266953,99.028221,59.736286,95.219940,114.957657,139.543808,93.679367,113.533195,145.162811,115.749306,144.159424,147.083267,81.408501,8.704210,47.464558,7.728045,16.572222,21.566126,38.257614,75.631302,50.126183,60.049820,69.922844,48.166241,77.826805,93.174500,96.505302,48.956295,80.474831,129.020493,157.708847,105.340599,73.089409,31.256632,35.538223,73.339241,153.346115,53.970280,138.572662,133.663254,52.477180,103.792984,62.050320,112.122360,153.624435,185.692856,218.427795,102.059135,42.859791,61.883778,74.866043,77.429283,96.236061,66.806168,46.591167,57.219574,46.502369,74.442581,46.517750,31.576506,15.157141,29.307373,41.912815,51.011616,31.871462,35.999809,30.399700,15.323096,32.463135,22.630463,10.700395,30.859074,13.380709,13.772926,33.430943,28.064484,27.084717,34.840187,22.646175,23.959923,8.611800,11.793673,15.388743,11.095263,3.980498,9.770548,14.961255,16.384985,9.026021,10.974286,12.909454,7.167304,7.825967,8.993465,11.824681,15.784316,3.831852,10.799349,8.017244,14.536998,5.495458,24.255804,9.911149,15.614567,9.066435,8.925443,9.849957,10.738336,14.771338,15.551911,8.895217,14.251905,18.226635,4.947752,14.662128,16.989853,3.088011,16.592627,17.993929,3.101522,12.826928,5.045379
40.349411,62.932976,332.709564,1753.611572,2790.788818,1598.494019,651.894226,1909.654541,3176.231445,2031.312988,526.749939,423.817383,591.667236,320.697113,86.234390,100.350937,120.780075,64.798080,33.655415,54.278320,93.392097,58.681808,18.107977,11.435714,10.764846,1.458340,5.619088,17.855457,24.512949,34.652096,45.047462,45.885403,36.002289,23.030230,23.912973,33.222828,28.669451,12.811499,7.657721,20.806494,40.036083,38.101078,27.923935,33.263863,27.592020,9.991134,12.744663,28.361826,30.172512,23.165491,23.727449,22.791931,2.450584,22.974457,9.790033,14.237307,24.129194,18.174667,5.113209,9.962402,20.179661,50.939400,39.449196,28.001427,56.118221,59.362144,123.034073,120.968811,121.645035,126.986046,214.166992,244.648392,167.783203,237.540894,239.979492,174.011795,103.482918,81.625244,115.552635,115.015366,86.331085,46.634102,45.155590,67.111328,59.166401,53.677624,35.176861,33.312840,11.678528,29.903870,48.685410,41.356468,15.597427,14.755885,30.271082,36.881405,25.636545,32.355072,38.282593,13.857296,21.357868,45.744144,58.478405,30.999674,10.114367,26.511517,33.465866,24.367109,21.824625,24.105551,11.063601,15.603676,18.028011,10.908330,12.309400,59.310047,60.972122,31.164145,63.540150,123.765480,60.689980,60.967506,42.453457,46.563419,77.206772,43.020401,14.192195,26.678465,32.720642,30.400015,15.292045,35.184124,78.374420,100.100426,110.720055,102.414787,26.063362,51.042038,88.596970,48.585712,33.913109,55.992340,16.723299,48.685383,5.644131,69.377235,54.553715,24.198240,64.995590,82.813034,60.386059,21.884541,57.638638,55.685280,52.228947,75.575638,68.141945,21.736317,51.248337,30.056486,46.384113,28.966560,53.488899,55.313965,77.477943,136.446548,137.241272,99.494873,66.310654,68.409828,22.602547,87.385002,59.035095,32.782066,32.562912,49.565563,51.405811,23.389893,56.108990,29.023178,102.537987,97.236542,51.524944,30.157429,19.928938,7.755053,26.316511,68.074715,77.094200,53.446648,56.917698,24.563219,17.988279,14.270229,20.180220,52.894535,56.073616,33.218758,30.065184,39.395576,19.962076,13.568936,23.696222,25.964003,18.905247,18.366529,29.228130,29.934504,25.496033,8.627109,16.192366,19.213236,7.436963,6.721323,12.347496,12.508605,12.239392,11.520714,12.870056,15.286532,14.129533,10.969887,2.712192,3.470359,4.579435,6.396998,3.177498,2.205958,5.191509,6.553317,5.238660,2.003238,4.521801,6.194490,1.123834,9.044906,8.507966,6.646881,4.150536,2.082083,5.491172,7.835803,8.107606,12.642655,15.566215,13.382200,11.889057,12.872673,14.976762,10.317096,5.046063,2.293935,1.984064,4.190938,7.130377,5.033217
32.645336,34.294781,280.979706,1284.226440,2075.405273,1319.257080,1208.052124,1673.144531,1425.819702,954.278992,519.893555,211.520676,234.066605,164.681580,48.080250,123.499878,75.172134,47.815041,24.619331,62.075943,39.468437,33.108284,22.227438,17.815617,22.410742,6.464224,4.472311,36.684906,5.147196,20.583153,7.175292,18.392872,12.432653,6.098693,25.320007,22.801798,15.568691,3.911844,13.336935,19.850084,15.222247,16.410900,10.773968,13.540683,20.557875,16.576889,10.985016,14.936116,26.564045,34.710194,36.422451,16.129721,26.584772,33.386105,26.982826,25.865370,24.883389,36.029697,46.737057,29.852318,26.758446,23.965069,39.875446,10.768385,55.790218,83.572083,106.405220,104.300980,55.209137,32.161976,133.310425,123.075050,7.651746,40.012169,30.875042,74.083221,116.112503,23.951628,59.269875,73.205681,41.746853,76.476624,91.438705,111.112358,83.543617,142.402328,69.266052,94.504364,85.907593,65.127533,107.847778,60.922203,77.757065,18.062912,75.278099,63.553368,24.128120,26.115183,13.747252,58.076065,54.361835,47.513290,15.440937,56.610302,21.769749,35.204227,38.334358,51.171459,15.055960,32.742996,46.953091,55.770832,19.670179,33.227638,29.291019,50.264378,22.685015,15.449994,86.394585,124.640991,131.815994,102.939507,23.307676,56.191402,39.080765,10.604536,19.625998,67.207817,82.627686,55.386070,25.506258,68.424629,86.115501,56.295143,46.930016,80.217705,51.119095,52.035725,37.040302,19.475080,18.584038,35.303730,38.983410,83.848953,98.610771,81.664886,20.783218,39.063141,14.370609,90.538345,94.493965,65.548141,55.979794,32.757034,24.307301,38.541492,70.527870,42.275024,28.425856,55.136116,82.598953,84.670471,40.580833,18.021551,37.393780,98.109245,106.569855,124.744080,98.216660,77.492836,57.708309,72.002464,41.614449,8.686438,24.885225,50.725185,24.348671,35.547840,24.813004,33.087429,27.969091,53.342911,37.149460,56.871735,28.529501,51.195053,45.957333,33.727448,54.153370,50.796223,33.953972,25.641308,25.645967,18.554413,31.856333,15.994246,44.295322,50.573154,35.723042,46.687656,51.043900,18.427837,10.892982,14.395492,22.903566,13.460758,9.729134,14.806669,20.403923,8.501485,4.574813,7.581839,5.919074,5.593239,14.984855,12.853132,14.765818,9.063734,9.025088,4.268900,4.918217,5.983488,16.402632,12.079688,9.747226,7.337747,1.924375,4.051987,2.820334,3.904924,4.861210,3.439326,3.839633,6.828045,8.425666,3.653265,6.349598,6.229177,3.122239,3.764221,3.085440,9.008998,3.908722,3.053247,10.149040,5.928994,9.308894,13.628731,10.339279,6.299593,10.089094,9.347939,5.855990,3.327601,5.301605,4.697345
85.763275,115.575905,126.520882,528.807129,1497.354126,1862.106201,1710.999146,967.262085,240.918198,364.030426,414.676483,357.789093,160.280807,224.241211,242.121048,214.236862,100.852356,127.127724,181.901627,174.560501,147.825317,66.085274,85.848007,146.929535,143.902481,157.674332,139.640915,145.281250,218.620850,231.112396,227.807968,240.397049,248.561600,247.612366,237.492599,242.161713,309.860474,322.971893,317.375854,310.511871,329.560150,336.567780,277.489471,220.902466,211.677505,214.268738,161.672882,190.760818,258.621490,295.742157,249.683334,296.955200,408.558563,434.904755,413.962799,429.268768,485.901855,600.464905,621.897217,454.677429,319.610229,390.135254,489.025696,480.877411,406.411499,399.143341,383.820160,501.320343,710.916199,724.528198,609.123779,734.473267,1222.992310,1526.146240,1640.541992,1610.780029,1726.238037,2090.480713,2186.633301,1975.891846,1652.099976,1806.623779,2559.369141,3105.800293,2887.075439,1848.010376,645.380920,453.523926,597.085754,1658.692261,2774.919434,3102.669922,3077.487305,3484.687988,3861.904053,3753.521484,3422.464355,3337.246582,3482.653564,3504.698730,3001.347900,2250.200195,1771.545410,1613.337402,1519.508911,1301.259155,986.808960,796.071716,904.038635,1063.043945,1025.815308,736.912537,518.278625,539.491455,634.720642,767.422119,789.372009,696.313965,605.588257,593.231995,515.454102,430.568970,267.432159,264.760284,351.011505,390.674530,442.186554,424.268707,330.598022,387.759216,382.880646,431.521759,439.729065,410.206696,504.514954,635.156799,659.141174,531.837341,431.686523,446.429840,460.504303,502.092224,458.554413,327.541779,300.488434,190.342697,256.822845,317.299652,347.576752,245.969681,204.263535,306.043823,399.104279,398.997284,305.088562,337.014221,391.345703,389.646515,430.635986,510.044189,554.251953,675.065796,690.261475,649.279114,554.193665,535.853455,594.896912,709.780884,730.757751,676.831543,713.635803,677.913452,549.865417,497.570587,466.628204,497.468262,553.494202,542.184448,447.454041,342.433807,309.295990,376.032837,481.682648,463.700287,369.718109,220.858948,135.350357,289.662720,320.724335,294.666656,245.062195,197.489792,221.427841,271.574463,278.228943,221.142990,157.792633,177.949844,173.218338,188.000534,187.134521,96.098412,97.820885,135.126785,156.078781,162.032761,137.764725,129.989532,117.368050,107.579269,106.508026,88.469452,76.270988,51.740898,57.843605,50.321148,41.490673,24.505526,20.377184,47.140358,34.537479,10.024884,31.455532,40.056717,54.151421,52.317329,49.744171,41.809658,34.668804,32.240299,25.180700,23.863544,12.429998,2.101222,12.689781,12.460041,12.761907,7.082718,3.412651,8.257578,8.135233,3.968579,7.128467,0.325794,1.762944,6.429633,6.838874,7.888391,3.554747,10.096023,14.388930,10.555644,7.783861,3.146708,3.994654,4.483137
